Island_in_the_Sky_(1953_film)	producer	Robert_Fellows
The_Hypnotist_(1940_film)	datePublished	XMLSchema#date
Kutná_Hora_District	image	Kutna%20Hora%20vyhlidka.jpg
Cristobal_of_Saint_Catherine	birthPlace	Mérida,_Spain
Alexander_Kohut	nationality	Hungary
Ken_Michael	hasOccupation	Civil_engineer
Szansa_na_sukces	genre	Talent_show
Kimberly-Rose_Wolter	hasOccupation	Actor
Emmanuel-Félicité_de_Durfort	memberOf	Académie_française
The_Greatest_Power	countryOfOrigin	United_States
DrugLegalStatus	subClassOf MedicalIntangible	
Boeing_X-46	type Product	
Chapter	type Class
birthPlace	domain	Person
image	domain	Thing
producer	domain	CreativeWork
memberOf	domain	_:schema-memberOf-rdfs-domain-owl-unionOf-schema-Organization-schema-Person
nationality	domain	Person
hasOccupation	domain	Person
datePublished	domain	CreativeWork
genre	domain	_:schema-genre-rdfs-domain-owl-unionOf-schema-CreativeWork-schema-MusicGroup
nationality	range	Country
genre	range	Thing
birthPlace	range	Place
image	range	ImageObject
memberOf	range	Organization
hasOccupation	range	Occupation
producer	range	_:schema-producer-rdfs-range-owl-unionOf-schema-Organization-schema-Person
datePublished	range	_:schema-datePublished-rdfs-range-owl-unionOf-xsd-date-xsd-dateTime-xsd-gYear-xsd-gYearMonth
